ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
2.277802017375505,-0.8783756352965875,-0.4998532421057286,-1.2442788012676973,0.2787227851838854,0.6653712695814322,0.1011580614728429,0.525259368094263,-2.02070627660886,6,2019-07-01,0.0,los angeles,0.8646481845949859,0.0431382044866541,-1.3720066233278452,7,0.4472135954999579,2019,2.5209296019032474,-1.38668523072189,-0.5387386833854884,-0.9077738364204874,0.293618994462395,0.7173104634898941,0.1025966109366922,0.8617466575079394,0.0435145933629525,-0.0751413349775505,-0.0188763666588192,-0.4999999999999997,-0.8660254037844388,0.6428571428571429,False,False,True,False,0.0013295077,-0.02271418,-0.07647084265629768,0.0038378142130250925
2.027187183583375,-0.8811515715699432,-0.6773606683059062,-1.8142733465131509,0.4413483159344112,0.5523764327191851,0.2792379995171884,0.525259368094263,-2.02070627660886,6,2019-08-01,0.0,los angeles,0.3769112132862554,0.0995399212069601,-1.3843212640814506,8,0.4472135954999579,2019,2.226069191628074,-1.3927617196418298,-0.746725693395731,-1.201186296346869,0.477712420376319,0.5889050980050933,0.2897915614684255,0.3762906917622668,0.1015226768709606,-0.0145112012054313,-0.0484863535746136,-0.8660254037844384,-0.5000000000000004,0.6428571428571429,False,False,True,False,0.019955158,-0.026622659,-0.034466359439073876,-0.02186369497917083
1.0274209281711528,-0.8700478264765202,-0.4525179284523479,-1.1361763875142494,0.3099969257128326,0.6939304041729889,-0.1715268436575607,0.525259368094263,-2.02070627660886,6,2019-09-01,0.0,los angeles,1.385419134040164,0.0975724194609029,-1.3360478723273173,9,-1.3416407864998738,2019,1.08692641207688,-1.3685225683115705,-0.4846469679070246,-0.8462185508865329,0.3283260269788621,0.7501437628270897,-0.1675774886207378,1.3787034903824955,0.0994782667114706,-0.0266872665847016,-0.0264639258059914,-1.0,-1.8369701987210294e-16,0.6428571428571429,True,False,False,False,0.01234363,-0.025927944,-0.0390308967793656,-0.0005359816971475979
0.4362107134352297,-0.8811515715699432,-1.08957235803743,-1.8942036160763065,-0.094064969921166,0.4642156259365523,-0.3718667739574492,0.525259368094263,-2.02070627660886,6,2019-10-01,0.0,los angeles,1.3757032581176794,-0.4778562578692851,-1.3843212640814506,10,-1.3416407864998738,2019,0.4482776546098524,-1.3927617196418298,-1.258558762539958,-1.2388117591578265,-0.0923534614406606,0.4904437745886525,-0.3546000527380428,1.369069722546464,-0.4394482490985408,-0.0346934465601121,-0.0895702104202782,-0.8660254037844386,0.5000000000000001,0.6428571428571429,True,False,False,False,0.005875021,-0.02687954,-0.04056846777936564,-0.06269067070701469
-0.6894966246980688,-0.1954953120510773,-1.1408522811619255,-1.3589328764607482,-0.5131384530090596,0.1488234439254434,-0.7903546283616606,0.525259368094263,-2.02070627660886,6,2019-11-01,0.0,los angeles,1.612770630626305,-0.8101017193868068,0.1478663384821468,11,-1.3416407864998738,2019,-0.6623674744454423,-0.2195755140868447,-1.3248437341027923,-0.9707743128769566,-0.469819538740686,0.1517001737897132,-0.7217949618574309,1.6040272637976576,-0.7109752585694465,0.099243272611859,0.4559937985032348,-0.5000000000000004,0.8660254037844384,0.6428571428571429,True,False,False,False,-0.043385122,0.21723771,0.1426283945832278,0.238756087550476
-1.378449792942048,0.3763475602602035,-1.0106801686151288,-0.0427040932445228,-1.1286135386187417,-0.9736747156731476,-1.059700534653733,0.525259368094263,-2.02070627660886,6,2019-12-01,0.0,los angeles,0.3263886584893354,-1.1919282249049683,0.7217285976001636,12,1.3416407864998738,2019,-1.2858985668648408,0.3074329577940562,-1.157668864110961,-0.0420645703142894,-0.954352891841076,-0.8807175461013858,-0.9449385646687014,0.3259168522616178,-0.9989501083608812,-0.1140880646495998,0.5281681416104841,-2.4492935982947064e-16,1.0,0.6428571428571429,False,False,False,True,-0.043609425,0.35455307,-0.07047863922407031,0.17361506796584603
-0.8344476821694969,-0.8117531647360499,-1.0520985680618369,-0.1933923063553896,-1.0598104294550577,-0.678149757725731,-0.976225563695446,0.525259368094263,-2.02070627660886,6,2020-01-01,0.0,los angeles,0.6431262135623355,-1.149954854322416,-1.109581628868512,1,1.3416407864998738,2020,-0.796150421261595,-1.244181312808341,-1.210470233724117,-0.181274237136389,-0.9032990112042504,-0.6292778947018343,-0.8767333644362568,0.6414377180911927,-0.9683553896020992,-0.0225173811808423,-0.6110761049747084,0.4999999999999999,0.8660254037844387,0.7142857142857143,False,False,False,True,0.059094973,-0.65753335,-0.08161235408933916,0.0464572426319505
-0.0048207007729187,-0.8228569098294728,-1.077738529624085,-0.6448017795440308,-0.8971848987045317,-0.4111839343698716,-1.1209155133564763,0.525259368094263,-2.02070627660886,6,2020-02-01,0.0,los angeles,1.3135216522137774,-1.0698119498663536,-1.1496042113177296,2,1.3416407864998738,2020,-0.0048190581222408,-1.2674888492417793,-1.2433407250488264,-0.5341660249335168,-0.7798087778880631,-0.3916730595723821,-0.9944506112621226,1.3074044103588691,-0.9092532753699354,0.1299336291842665,-0.6223649124863551,0.8660254037844386,0.5000000000000001,0.7142857142857143,False,False,False,True,0.13225305,-0.49369588,-0.00231942161987167,-0.12866902754334664
-0.1060488163185392,0.3180528985197331,-0.8844526655394469,0.292085806319186,-1.0297872545472682,-0.7377514299168068,-1.0229715474320868,0.525259368094263,-2.02070627660886,6,2020-03-01,0.0,los angeles,0.6314671624553541,-1.0212802401302763,0.6740709378837103,3,-0.4472135954999579,2020,-0.1052828432523852,0.2671557381986463,-0.9990626009331004,0.3219622274352093,-0.8808056343714293,-0.6808890930675421,-0.9150282110305262,0.6298347795913819,-0.8730088844679489,-0.1669622115705397,0.6375400307807,1.0,6.123233995736766e-17,0.7142857142857143,False,True,False,False,-0.09064569,0.5293748,-0.0763165183279898,0.10816525250997855
0.9394997949507784,-0.0455947532898679,-0.6438314878014283,0.1335355994807953,-0.6132157027016907,0.3474956845623619,-0.6089356914789839,0.525259368094263,-2.02070627660886,6,2020-04-01,0.0,los angeles,1.6069411050728146,-0.6162372140086396,0.3259360437792826,4,-0.4472135954999579,2020,0.9900512232350012,-0.0468896982201233,-0.7068336463291441,0.1398641738305342,-0.5533913323622641,0.3625328084092116,-0.5660317726517022,1.598252201928108,-0.5552870518010306,0.0034193060311648,0.6871367588646554,0.8660254037844387,-0.4999999999999998,0.7142857142857143,False,True,False,False,-0.06934447,0.40871727,0.07276377444594828,0.2784194841988229
2.242475147631102,-0.8506162725630302,-0.5826900409991449,-0.5052513908804886,-0.2166596007946393,0.22705063867623,-0.3184427925441456,0.525259368094263,-2.02070627660886,6,2020-05-01,0.0,los angeles,0.911284389022912,-0.3283261251689399,-1.2557564146138092,5,-0.4472135954999579,2020,2.479166410003892,-1.3265322033510498,-0.634807216019781,-0.4334345711262341,-0.2080362609873191,0.2336328809395494,-0.3055445466931158,0.9080937738325,-0.3091780474524327,0.2199197561995571,-0.0453402924648104,0.4999999999999999,-0.8660254037844387,0.7142857142857143,False,True,False,False,0.007487908,-0.034824915,0.21243184819384267,-0.010515377234536202
2.223306756424498,-0.8672718902031645,-0.5314101178746492,-0.7175252215236232,-0.0502811731806396,0.4207560732972261,-0.1203288614698113,0.525259368094263,-2.02070627660886,6,2020-06-01,0.0,los angeles,0.8685345349639798,-0.1963723414000387,-1.324225817203856,6,0.4472135954999579,2020,2.456532575514044,-1.3624906023646095,-0.5751273175574375,-0.5842416964500439,-0.049782533573339,0.4424843942111028,-0.1183461665014089,0.8656093465711375,-0.1891561076692839,-0.0338594694793399,0.0068473094742773,1.2246467991473532e-16,-1.0,0.7142857142857143,False,False,True,False,-0.0164514,-0.014665498,-0.0174080697059806,0.021512807872521682
2.5665952171245903,-0.8811515715699432,-0.549160860494667,-1.2482097981314593,0.24619767903378,0.5834189703187037,0.0978190626345115,0.525259368094263,-2.02070627660886,6,2020-07-01,0.0,los angeles,0.7422281479716787,0.0082478401899071,-1.3843212640814506,7,0.4472135954999579,2020,2.864680675418718,-1.3927617196418298,-0.5957094503732289,-0.9099716887678696,0.2578854879597852,0.6239386898353897,0.0991652183050972,0.7400307357310453,0.0082616930202118,-0.1076664411276559,-0.0216523029321749,-0.4999999999999997,-0.8660254037844388,0.7142857142857143,False,False,True,False,-0.013218049,-0.011800497,-0.09444839216768543,-0.009851806093188028
1.72112659010272,-0.8755996990232316,-0.3223458159055508,-1.4224839924248964,0.5877112936098842,1.1012084974786729,0.2447350115210964,0.525259368094263,-2.02070627660886,6,2020-08-01,0.0,los angeles,1.296033075553305,0.3314427936755653,-1.3599382753893117,8,0.4472135954999579,2020,1.8706666412467483,-1.3806198785099697,-0.3390321903590786,-1.0047514314294694,0.6507599936411126,1.2338094700099538,0.2528992186584343,1.290058137621138,0.3525495083663187,0.1318517764700416,-0.042934481027902,-0.8660254037844384,-0.5000000000000004,0.7142857142857143,False,False,True,False,0.10263129,-0.06932176,0.029220483232832273,0.026387278017222057
0.9618365152824409,-0.8811515715699432,-0.6852498872481364,-1.9092724373873928,0.5539352218386212,1.4451598140813386,0.2391700134572106,0.525259368094263,-2.02070627660886,6,2020-09-01,0.0,los angeles,1.8440084775814405,0.1985708424251711,-1.3843212640814506,9,-1.3416407864998738,2020,1.0146049443234793,-1.3927617196418298,-0.7561520333006876,-1.2458211960099284,0.6102296516726413,1.6626826572506883,0.2469761440912821,1.8330058565033944,0.2063208373273114,0.2172510295410869,-0.0375676708994143,-1.0,-1.8369701987210294e-16,0.7142857142857143,True,False,False,False,0.16066098,-0.09849363,0.0565900474091289,0.06092595730445457
0.1369620275734506,-0.8783756352965875,-0.7838651240260129,-1.5430345629135902,0.1723907073854645,0.9633796305368104,-0.2271768242964186,0.525259368094263,-2.02070627660886,6,2020-10-01,0.0,los angeles,1.9042469083008449,-0.1281656142033901,-1.3720066233278452,10,-1.3416407864998738,2020,0.1382414197584638,-1.38668523072189,-0.8752432451406403,-1.067482285973964,0.178196583366318,1.0670256675055534,-0.2203927701222088,1.8926252112261253,-0.1250023632097061,0.2317622307465184,-0.0867942741469225,-0.8660254037844386,0.5000000000000001,0.7142857142857143,True,False,False,False,0.15746588,-0.10715946,0.0742963555977452,0.02036518395387324
-0.5673575369270625,-0.8173050372827613,-1.1605753285175011,-1.3635190394684704,-0.6057099089747432,0.2866523108673062,-1.0073895528532064,0.525259368094263,-2.02070627660886,6,2020-11-01,0.0,los angeles,2.207382237082367,-0.908083306340454,-1.129408200481817,11,-1.3416407864998738,2020,-0.5483743287282931,-1.2558129845462147,-1.3504838746625225,-0.9732481375728196,-0.5471974437120761,0.2970128349069457,-0.9022918418249156,2.1924664569546426,-0.7870631366267615,0.0066718166461754,-0.1658159267284491,-0.5000000000000004,0.8660254037844384,0.7142857142857143,True,False,False,False,0.0057817027,-0.0865209,0.0008901139488983311,-0.07929502391596818
-1.0614584639799414,-0.5674707726807455,-1.3775288494288294,-1.5613792149444785,-0.9209532455065316,-0.4024920238420064,-0.8793945973838333,0.525259368094263,-2.02070627660886,6,2020-12-01,0.0,los angeles,0.9054548634694216,-1.2782359681653437,-0.453211276701338,12,1.3416407864998738,2020,-1.0027235062807711,-0.7756307000626075,-1.6377245445746396,-1.0768398314085506,-0.798116647805432,-0.3837435441887468,-0.7965668114015283,0.9023009950360514,-1.0611193381530677,0.0935722284626102,-0.415650191330465,-2.4492935982947064e-16,1.0,0.7142857142857143,False,False,False,True,0.08673642,-0.36444438,0.006835810155782648,-0.05120581629231802
-0.930289638202518,-0.4203461501928917,-1.2729966984442802,-1.0339704690564435,-1.0010150452606366,-0.0014224380562265,-1.2444584703747412,0.525259368094263,-2.02070627660886,6,2021-01-01,0.0,los angeles,2.170461908576925,-1.2565934489587147,-0.1795799591562236,1,1.3416407864998738,2021,-0.8837813227606014,-0.53345778220928,-1.4981522270535326,-0.7859269215526452,-0.8591231058249482,-0.0014221661421076,-1.0931426037260086,2.1559627093975697,-1.045621379946925,0.0362780030135787,-0.2196690904315502,0.4999999999999999,0.8660254037844387,0.7857142857142857,False,False,False,True,0.16106087,-0.26744375,-0.1247828666801774,0.047774655896803686
0.018783351208767,-0.8700478264765202,-1.2434121274109171,-1.0221774784651585,-0.9684899391105316,-0.6595242351660201,-0.8638126028049531,0.525259368094263,-2.02070627660886,6,2021-02-01,0.0,los angeles,0.4760131476955992,-1.2201290832651213,-1.3360478723273173,2,1.3416407864998738,2021,0.0188082023488509,-1.3685225683115705,-1.4590440081780076,-0.7788311377465568,-0.8344602895415416,-0.6130488436417204,-0.7835566191353881,0.4750489829605258,-1.0193718268721563,0.0586285887782666,-0.6695558291334025,0.8660254037844386,0.5000000000000001,0.7857142857142857,False,False,False,True,0.118759535,-0.49740282,-0.060130946474781344,-0.17215301212252299
0.6804888889772429,-0.592454199140947,-1.1921322042864215,-0.6467672779759118,-1.023532426441479,-0.2311372162926636,-1.1131245160670364,0.525259368094263,-2.02070627660886,6,2021-03-01,0.0,los angeles,1.581679827674354,-1.2026839011167478,-0.5064105247569138,3,-0.4472135954999579,2021,0.7083638745597219,-0.8197098054921456,-1.3916749612106984,-0.5355401288638555,-0.8761026509252302,-0.2245754553374744,-0.988172145766411,1.5732254699430803,-1.006751428914891,-0.1607073834647504,-0.2729670668799802,1.0,6.123233995736766e-17,0.7857142857142857,False,True,False,False,0.023271479,-0.11930541,-0.18397886217730913,-0.15366165738891802
1.5809280263188794,-0.8700478264765202,-0.9771509881106508,-0.8158001431176669,-0.5444125935380068,0.2692684898115757,-0.5588507089040117,0.525259368094263,-2.02070627660886,6,2021-04-01,0.0,los angeles,1.3970781851471454,-0.7341561519889998,-1.3360478723273173,4,-0.4472135954999579,2021,1.7097114929241706,-1.3685225683115705,-1.115196654329892,-0.6495463824037718,-0.4961690985113662,0.2784437105123412,-0.522154908495969,1.3902635051223424,-0.650836970600491,0.0722224151948487,-0.1373163143219968,0.8660254037844387,-0.4999999999999998,0.7857142857142857,False,True,False,False,0.08808828,-0.10418438,-0.015865866257807087,-0.03313193265819753
2.1740392385298377,-0.8700478264765202,-0.7641420766704374,-0.6316984566648248,-0.3667754753335861,0.1351647273816553,-0.3996917642768782,0.525259368094263,-2.02070627660886,6,2021-05-01,0.0,los angeles,0.9093412138384156,-0.5110414539861162,-1.3360478723273173,5,-0.4472135954999579,2021,2.398445673408357,-1.3685225683115705,-0.851240094045144,-0.5249750533398141,-0.3434581574130815,0.1375449242838392,-0.379931495197983,0.9061628668023332,-0.4676173000284248,0.0698038816606103,-0.0647718463783004,0.4999999999999999,-0.8660254037844387,0.7857142857142857,False,True,False,False,-0.010340393,-0.02587757,0.08014427425017939,-0.0388942756448724
2.3967727760214528,-0.8783756352965875,-0.6576376209503308,-1.3458295535815423,0.1536262230680963,0.6107364034062799,-0.2171598277814242,0.525259368094263,-2.02070627660886,6,2021-06-01,0.0,los angeles,1.3348965792432437,-0.1083594299597479,-1.3720066233278452,6,0.4472135954999579,2021,2.6620418844579983,-1.38668523072189,-0.7232263489917535,-0.963687149438261,0.1582526804817287,0.6549215461421125,-0.2109377438982664,1.3286036689788747,-0.1060788716970355,0.1700479267693959,-0.0042564356191455,1.2246467991473532e-16,-1.0,0.7857142857142857,False,False,True,False,0.038935732,-0.04606933,0.13111219467296226,0.04181289584800614
2.036216921589792,-0.8617200176564531,-0.5195762894613039,-1.6386888199317928,0.4763753533268318,0.5436845221913199,0.3604869712499208,0.525259368094263,-2.02070627660886,6,2021-07-01,0.0,los angeles,0.2214571985265005,0.171419318329582,-1.300951146179541,7,0.4472135954999579,2021,2.236634826660542,-1.3504600288403172,-0.5614511773182298,-1.115754339765329,0.5185077570293263,0.5791292480107438,0.3777931447430995,0.2212333824750351,0.1772228042149526,0.1225112331653958,-0.0022207490186848,-0.4999999999999997,-0.8660254037844388,0.7857142857142857,False,False,True,False,0.054513164,-0.051586233,0.06799806930078323,0.04936548406074864
1.6780373140019236,-0.872823762749876,-0.4939363278990558,-1.4506561366151889,0.4325915565863059,0.6579210605575475,0.3593739716371437,0.525259368094263,-2.02070627660886,6,2021-08-01,0.0,los angeles,0.4021724906847153,0.163155810996142,-1.3478699274507784,8,0.4472135954999579,2021,1.8210699780584,-1.3745656590325317,-0.5319448044354358,-1.019608790102326,0.4675755916890564,0.7087700257299888,0.3765771842250291,0.4014707874358226,0.1684210641319402,-0.0232679605535366,-0.0401585447545465,-0.8660254037844384,-0.5000000000000004,0.7857142857142857,False,False,True,False,0.0570044,-0.050887227,-0.0802723601511814,0.010728682303864145
1.0337575864212696,-0.8700478264765202,-0.5905792599413748,-1.3248642369748134,0.2549544383818853,0.6604044635655094,-0.0134808986432042,0.525259368094263,-2.02070627660886,6,2021-09-01,0.0,los angeles,1.057022527860182,0.0020830013855945,-1.3360478723273173,9,-1.3416407864998738,2021,1.0939317368953512,-1.3685225683115705,-0.6440482308880331,-0.9522882956378028,0.2674694446150827,0.7116156938500035,-0.0134548983218395,1.05285839106191,0.0020838860201856,-0.0817297539156489,-0.0264639258059914,-1.0,-1.8369701987210294e-16,0.7857142857142857,True,False,False,False,0.016310476,-0.025443425,-0.09804022968230769,-0.0010205004039461514
0.0593379640095163,-0.6923879049817533,-0.8568403992416416,-1.009074155585953,-0.2904665724429549,0.3971637447215923,-0.510991725554594,0.525259368094263,-2.02070627660886,6,2021-10-01,0.0,los angeles,1.5136686962169617,-0.5065817833617201,-0.7454377017843967,10,-1.3416407864998738,2021,0.0595831799761067,-1.0047269934674443,-0.9648419127434296,-0.7709119780164911,-0.2754134757049749,0.4166133068254327,-0.4798474726008374,1.50583382896717,-0.4638465215381939,-0.2310950490819009,0.0991934561679116,-0.8660254037844386,0.5000000000000001,0.7857142857142857,True,False,False,False,-0.031733926,0.018171,-0.1993611226962598,0.08102245680484683
